label	text_a	text_b
0	（受害人确有必要到外地治疗，因客观原因不能住院，受害人及其陪护人员实际发生的住宿费和伙食费，其合理部分应予赔偿）丧葬费受诉法院所在地上一年度职工年平均工资÷12×6死亡赔偿金受害人为城镇居民小于60周岁受诉法院所在地上一年度城镇居民人均可支配收入×20年60-75周岁受诉法院所在地上一年度城镇居民人均可支配收入×＜20-（实际年龄-60）＞75周岁以上受诉法院所在地上一年度城镇居民人均可支配收入×5年受害人为农村居民小于60周岁受诉法院所在地上一年度农村居民人均纯收入×20年60-75周岁受诉法院所在地上一年度农村居民人均纯收入×＜20-（实际年龄-60）＞75周岁以上受诉法院所在地上一年度农村居民人均纯收入×5年被抚养人生活费（注：被抚养人有数人的，年赔偿总额累计不超过上一年度城镇居民人均消费性支出或农村居民人均年生活消费支出额）受害方为城镇居民小于18周岁受诉法院所在地上一年度城镇居民人均消费性支出×（18-实际年龄）÷扶养人数被抚养人无劳动能力又无其他生活来源受诉法院所在地上一年度城镇居民人均消费性支出×20年60-75周岁受诉法院所在地上一年度城镇居民人均消费性支出×＜20年-（实际年龄-60）＞÷扶养人数75周岁以上受诉法院所在地上一年度城镇居民人均消费性支出×5÷扶养人数受害人为农村居民小于18周岁受诉法院所在地上一年度农村居民人均年生活消费支出×（18-实际年龄）÷扶养人数被抚养人无劳动能力又无其他生活来源受诉法院所在地上一年度农村居民人均年生活消费支出×20年60-75周岁受诉法院所在地上一年度农村居民人均年生活消费支出×＜20年-（实际年龄-60）＞÷扶养人数75周岁受诉法院所在地上一年度农村居民人均年生活消费支出×5÷扶养人数精神损害抚慰金根据侵权人的过错程度、侵害的手段、场合、行为方式、侵权行为造成的后果、侵权人的获利情况、侵权人承担责任的经济能力、受诉法院所在地平均生活水平等因素确定财产损失根据估损清单及相应财产有效凭证或主张后由法官酌定注:1,上一年度指一审法庭辩论终结时的上一统计年度.2,标准按照政府统计部门公布的各省、自治区、直辖市以及经济特区和计划单列市上一年度有关统计数据确定。	交通事故伤残赔偿项目由以下几部分组成：医疗费、误工费、护理费、交通费、住院伙食补助费、住宿费和伙食费、营养费、被扶养人生活费、精神损害赔偿金。
0	随后，欢欢和代理律师先后找到当地的4名出租车司机作证，他们平时经常看到蒋xx在开渝C44905号出租车。	要认真履行社区矫正日常管理职责，加强与有关部门衔接配合，做好社区服刑人员接收和登记工作，运用科技手段加强对社区服刑人员的监督管理，防止社区服刑人员脱管漏管。
0	十二、部分省市关于挂靠及承担责任的规定：2004年8月20日《山东省交通厅出台加强道·运输挂靠租赁承包经营车辆安全生产管理规定》明确道·运输企业法定代表人是安全生产的第一责任人，对其挂靠、租赁承包经营车辆的安全生产负全面责任;车辆及驾驶员必须按规定参加保险;对驾驶员的招聘¼用须严格资质审查和考核;挂靠、租赁承包经营车辆发生运输生产事故，由所在运输企业负责处理事故，运输企业先行进行赔偿，发生重大特大责任运输事故的，按有关规定追究企业负责人和直接管理者责任。	3、鉴定为五至十级伤残的，合同期满、终止劳动合同或由职工提出解除劳动关系时：距法定退休年龄五年以上的，一次性工伤医疗补助金和伤残就距法定退休年龄五年以业补助金全额支付;不足五年、四年以上的，一次性工伤医疗补助金全额支付，伤残就业补助金按80支付;依次类推，据法定退休年龄相差年数每减少一年伤残就业补助金递减20;距法定年龄不足一年的按10支付。
0	最后，双方当事人在郭某某副院长的主持调解下，自愿达成调解协议：被告中国人民财产保险股份有限公司某分公司赔偿原告王某某、张某各项损失费用共计117000元；被告华安财产保险股份有限公司河南省分公司某营销服务部赔偿原告王某某、张某各项损失费用共计97000元；被告王某甲、王某之前垫付原告王某某、张某的各项损失费用49200元不予退还，此事到底，其他互不争执；调解书送达后30日内给付。	新闻出版、文艺创作、广播影视等宣传部门应当根据法律、法规和民族政策，做好宣传工作。
0	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	可见，原告车辆经过修复后存在贬值损失，该损失不因车辆是否交易而有所改变，是一种实际发生的直接损失，属于民法上的损害范畴，受害人要求被告赔偿车辆贬值费的请求应该得到支持。
0	管制区应当按照规定划设，并按照相关行政法规和规章报经有关部门批准。	未履行请假手续提前下班属于违反单位劳动纪律的行为，属于企业内部管理问题，企业可以依据相关规章制度作出处理，单位可以给予职工相应的违纪惩罚。
1	实践中，有的保险公司故意每次只通知补充提供一部分资料，并以证明和资料仍不完整为由多次要求投保人、被保险人或者受益人补充提供，借此拖延赔付时间。	企业事业单位设立的专用水文测站，应当无偿向省水文机构报送、汇交水文、水资源监测数据资料，其报送、汇交的水文、水资源监测数据资料不得伪造、涂改。
1	医疗费指交通事故发生后，受害人为恢复健康而需要就医诊治的费用。	因海难救助费用提起的诉讼，由救助地或者被救助船舶最先到达地人民法院管辖。
1	根据《条例》规定，机动车的所有人或管理人都应当投保交强险，同时，保险公司不能拒绝承保、不得拖延承保和不得随意解除合同。	未签订或者办理国有土地使用权出让合同、国有土地使用权划拨决定书或者建设用地批准书的，动工开发期限为一年，自国有土地使用权证颁发之日计算。
1	这时，就会涉及大量的后续医疗费问题。	熊律师提醒：鉴于2010年赔偿标准官方尚未公布相关文件，如因案件诉讼时效问题急需起诉而等不及该文件出台的，可以参照本站整理的数据先予起诉。
1	（十二）申请扶持汕头港集装箱运输发展资金的企业必须对其提交申报材料的真实性、合法性负责。	市、旗县级人民政府应当增加水资源保护预算资金投入，加强水利及水资源保护基础设施建设，建立用水总量控制、用水效率控制、水功能区限制纳污及水资源管理责任和考核制度。
1	交强险优惠政策及金额如何确定交强险优惠政策交强险优惠政策让更多的车主得到实质优惠，省心省力。	惩治“醉驾”犯罪，要坚持宽严相济刑事政策。
0	林女士一家三口驾车出游，当行驶到高速公路某路段时发生了交通事故，造成行为第三方受伤住院治疗。	而商业三者险是以盈利为目的，无需与其他车险险种分开管理、单独核算。
0	国家公园管理机构应当建立健全生态管护制度，设置公益岗位，优先聘用神农架国家公园内居民为生态管护员。	这种潜在的危险一旦发生就构成对社会安定和他人合法权益得严重威胁和挑战，因此，从社会情感出发，对此种人应当依法定危害社会公共安全罪，并严厉惩罚。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	第二十条网络道路货运信息服务平台经营者及使用平台从事道路货运服务及其相关业务的单位和个人，应当保证所提供信息的真实、准确。
1	经调解未达成协议的，公安机关交通管理部门应当制作道路交通事故损害赔偿调解终结书送交各方当事人，调解终结书应当载明未达成协议的原因。	第五十六条县级以上地方人民政府及其交通运输等部门应当加强物联网、大数据、云计算等信息技术的推广应用，大力发展水路智慧交通，提高航道网运行监测及调度指挥和水路交通安全管理信息化水平，逐步实现干线航道智能感知、船闸智能化管控，提升航道、港口智能化服务水平。
1	第十九条残疾者生活补助费：根据伤残评定等级，Ⅰ级伤残给予100%的生活补助费，Ⅹ级伤残给予10%的生活补助费，相邻两级赔偿比例级差为10%。	交通事故赔偿权利人包括哪些?交通事故损害赔偿权利人，是指在交通事故中因交通侵权行为或者其他致害原因直接遭受人身损害或财产损失的受害人，依法由受害人承担扶养义务的被扶养人以及死亡受害人的近亲属。
