label	text_a	text_b
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	机制有效的遏制了城区道路因“小碰”而引发的交通堵塞现象。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	第二章固定资产贷款的对象、期限、金额、利率第四条我行办理固定资产贷款的对象为：凡经工商行政管理部门批准、实行独立经济核算的国有企业；集体所有制企业；股份制企业；外商独资、中外合资、中外合作经营企业；实行企业化管理或有还贷能力的事业单位；国家批准的固定资产投资项目的建设单位或投资单位以及其他符合条件的经济组织，经一定审批程序批准，进行确有市场和效益的基本建设或技术改造，在按规定比例筹足自有资金或注册资本的前提下，如资金仍有缺口的，均可向我行申请固定资产贷款。
0	确需架设、安置、悬挂或者接用的，必须经城市道路照明设施的产权所有人或者管理人同意，并签订协议。	未成年人的驾驶车辆发生交通事故的，如果发生交通事故的，应当从他本人财产中支付赔偿费用，未成年人根据年龄大小分为无民事行为能力人、限制行为能力人，一般来说未成年人多数没有自己的财产或者财产数额很少，少数未成年人因为赠与、继承等获得较多的财产。
0	第十条使用贷款或者集资新建的大型桥梁、隧道等，由所在地县级以上人民政府报经省人民政府批准后，可以在一定期限内收取通行费，专项用于偿还贷款或者集资，并接受财政、价格、审计部门的监督。	5、收费使用管理规定：收费收入全额缴入同级财政国库，纳入预算进行管理。
0	县级以上人民政府应当优化产业布局，逐步将钢铁、水泥、平板玻璃、化学合成制药、有色金属冶炼、化工等重污染企业搬出城市建成区和生态红线控制区。	本市相关基础设施专业企业将陆续启动各项配套工程建设。
0	乡（镇）人民政府、街道办事处、居（村）民委员会以及其他机关、团体、企业事业单位应当配合有关部门做好禁止燃放、销售烟花爆竹相关工作。	日前，北京铁路运输法院对此案做出判决，虽然北京铁路局在事故中并不承担责任，但依据最高人民法院相关司法解释的规定，仍判决北京铁路局向窦先生夫妇赔偿16万余元。
0	第二十八条伪造、倒卖《准驾证》的，收缴其非法证件，并处以5000元以上10000元以下的罚款。	兴隆湖区域土地利用专项规划，应当与相关土地利用总体规划相衔接。
1	对于易消失的路面痕迹、散落物，应该用塑料布、苫布、苇席等可能得到的东西加以遮盖保护。	第十二条村级道路的沥青路面、水泥混凝土路面的中修、大修等专项工程，应当在县（市、区）交通行政主管部门的指导下，由乡（镇）人民政府采取招标等方式，选取有养护资质的专业公司实施；村级道路的日常小修保养可以由村民委员会采取竞争方式承包给沿线村民或者聘用、委托个人（农户）分段承包等方式进行养护。
0	（五）火车站、汽车站、飞机场、水库、桥梁、隧道、广场、公园等公共设施名称。	也就是说，司机发生交通事故造成人员受伤或者死亡的，必须(拨打报警电话122，急救电话120、999)，保护现场。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	法律、法规或者国家政策对生态补偿范围另有规定的，从其规定。
0	另查明，肇事客车公司投保了交强险及商业三者险和道路客运承运人责任保险，其中商业三者险保险限额30万元，不计免赔。	而且，无论事故中被保险车辆有没有责任，交强险在责任限额范围内都予以赔偿;赔偿范围几乎涵盖了所有道路交通责任风险，甚至包括了地震、洪水等一些常规的免责项目，并且不设免赔额和免赔率。
1	此外，必须做到不可能仅从棚布的一侧就能替换通风装置。	(2)当座椅或其他座椅装置相对于旋翼航空器的坐标系统以名义位置布置时，旋翼航空器的纵轴相对于撞击速度矢量右偏或左偏10°(取使肩带产生最大载荷的值)，旋翼航空器的横轴位于包含撞击速度矢量的水平面内，垂直轴垂直于包含撞击速度矢量的水平平面，其向前速度变化不小于12.8米/秒(42英尺/秒)。
1	第六十二条地方性法规草案与其他地方性法规相关规定不一致的，提案人应当予以说明并提出处理意见，必要时应当同时提出修改或者废止其他地方性法规相关规定的议案。	土地整治规划报送审批前，县级以上人民政府国土资源主管部门应当将土地整治规划草案予以公告，并采取论证会、听证会等形式公开征求社会公众和有关专家的意见。
1	第三十五条对建设资金来源不落实的政府投资工程项目不予批准。	（四）营运支出项目的分析。
1	（八）完善精细化管理标准规范。	对于转化的时间点，应当以事故发生时受害人已经脱离本车为认定本车人员转化为第三者的标准，而不应是事故发生时瞬间或者损害发生时受害人脱离本车作为判断标准。
0	Q我车被撞对方全责，但我车上老婆小孩撞头了，轻微伤，请问对方要多少赔偿？	现将有关事项通知如下：一、凡属占用城市道路（空地）、规划道路建盖临时市场、货亭、摊点、棚屋的，统一由市政市容管理委员会审批；凡属占用城市道路开设停车场（含自行车停放场地）、修建临时施工围栏的，统一由市交通警察支队审批；凡属在市区和城郊结合部开挖道路的，统一由市城建管理局审批。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	申请农村客用车辆报废更新补贴的车主，还需要同时提供中华人民共和国道路运输证、运输管理部门出具的意见等凭证。
1	原告陈某代理律师却认为，自该起交通事故发生后，致使陈某左胫骨中下段粉碎骨折；颅底骨折；全身多处挫伤。	第六条出口类电子报文的业务流转按以下程序进行：（一）船公司（承运人）或其船舶代理通过ＥＤＩ中心，向港口调度、集装箱码头、外轮理货、货运代理或其货主传递船期表报文。
1	医疗费指交通事故发生后，受害人为恢复健康而需要就医诊治的费用。	有关船舶及船用产品设施检验费用，按照国家有关规定执行。
0	”“客运班线经营者或者其委托的售票单位、起讫点和中途停靠站点客运站应当针对客流高峰，恶劣天气及设备系统故障，重大安保活动等特殊情况下实名制管理的特点，制定有效的应急预案。	其负事故
